MatterID,ActivityCodeDesc,Category,AreaOfLaw,Billable Hours
080933-0000001,Communicate (other external),Active Buy,Est-Estate Administration,76
080933-0000001,Communicate (other outside counsel),Active Buy,Est-Estate Administration,39
080933-0000001,Communicate (with client),Active Buy,Est-Estate Administration,98
080933-0000001,Draft/revise,Active Buy,Est-Estate Administration,41
080933-0000001,Manage data/files,Active Buy,Est-Estate Administration,53
080933-0000001,Other,Active Buy,Est-Estate Administration,53
080933-0000001,Plan and prepare for,Active Buy,Est-Estate Administration,109
080933-0000001,Research,Active Buy,Est-Estate Administration,85
080933-0000001,Review/analyze,Active Buy,Est-Estate Administration,44
080933-0000001,Activities,Active Sale,Est-Estate Administration,49
080933-0000001,Appear for/attend,Active Sale,Est-Estate Administration,20
080933-0000001,Communicate (in firm),Active Sale,Est-Estate Administration,18
080933-0000001,Communicate (other external),Active Sale,Est-Estate Administration,76
080933-0000001,Communicate (other outside counsel),Active Sale,Est-Estate Administration,39
080933-0000001,Communicate (with client),Active Sale,Est-Estate Administration,98
080933-0000001,Draft/revise,Active Sale,Est-Estate Administration,41
080933-0000001,Manage data/files,Active Sale,Est-Estate Administration,53
080933-0000001,Other,Active Sale,Est-Estate Administration,53
080933-0000001,Plan and prepare for,Active Sale,Est-Estate Administration,109
080933-0000001,Research,Active Sale,Est-Estate Administration,85
080933-0000001,Review/analyze,Active Sale,Est-Estate Administration,44
080933-0000001,Activities,Deadfiled,Est-Estate Administration,49
080933-0000001,Appear for/attend,Deadfiled,Est-Estate Administration,20
080933-0000001,Communicate (in firm),Deadfiled,Est-Estate Administration,18
080933-0000001,Communicate (other external),Deadfiled,Est-Estate Administration,76
080933-0000001,Communicate (other outside counsel),Deadfiled,Est-Estate Administration,39
080933-0000001,Communicate (with client),Deadfiled,Est-Estate Administration,98
080933-0000001,Draft/revise,Deadfiled,Est-Estate Administration,41
080933-0000001,Manage data/files,Deadfiled,Est-Estate Administration,53
080933-0000001,Other,Deadfiled,Est-Estate Administration,53
080933-0000001,Plan and prepare for,Deadfiled,Est-Estate Administration,109
080933-0000001,Research,Deadfiled,Est-Estate Administration,85
080933-0000001,Review/analyze,Deadfiled,Est-Estate Administration,44
080933-0000001,Activities,Mortgage Loan Closed,Est-Estate Administration,49
080933-0000001,Appear for/attend,Mortgage Loan Closed,Est-Estate Administration,20
080933-0000001,Communicate (in firm),Mortgage Loan Closed,Est-Estate Administration,18
080933-0000001,Communicate (other external),Mortgage Loan Closed,Est-Estate Administration,76
080933-0000001,Communicate (other outside counsel),Mortgage Loan Closed,Est-Estate Administration,39
080933-0000001,Communicate (with client),Mortgage Loan Closed,Est-Estate Administration,98
080933-0000001,Draft/revise,Mortgage Loan Closed,Est-Estate Administration,41
080933-0000001,Manage data/files,Mortgage Loan Closed,Est-Estate Administration,53
080933-0000001,Other,Mortgage Loan Closed,Est-Estate Administration,53
080933-0000001,Plan and prepare for,Mortgage Loan Closed,Est-Estate Administration,109
080933-0000001,Research,Mortgage Loan Closed,Est-Estate Administration,85
080933-0000001,Review/analyze,Mortgage Loan Closed,Est-Estate Administration,44
080933-0000001,Activities,Pending,Est-Estate Administration,49
080933-0000001,Appear for/attend,Pending,Est-Estate Administration,20
080933-0000001,Communicate (in firm),Pending,Est-Estate Administration,18
080933-0000001,Communicate (other external),Pending,Est-Estate Administration,76
080933-0000001,Communicate (other outside counsel),Pending,Est-Estate Administration,39
080933-0000001,Communicate (with client),Pending,Est-Estate Administration,98
080933-0000001,Draft/revise,Pending,Est-Estate Administration,41
080933-0000001,Manage data/files,Pending,Est-Estate Administration,53
080933-0000001,Other,Pending,Est-Estate Administration,53
080933-0000001,Plan and prepare for,Pending,Est-Estate Administration,109
080933-0000001,Research,Pending,Est-Estate Administration,85
080933-0000001,Review/analyze,Pending,Est-Estate Administration,44
080933-0000001,Activities,Post Closing,Est-Estate Administration,49
080933-0000001,Appear for/attend,Post Closing,Est-Estate Administration,20
080933-0000001,Communicate (in firm),Post Closing,Est-Estate Administration,18
080933-0000001,Communicate (other external),Post Closing,Est-Estate Administration,76
080933-0000001,Communicate (other outside counsel),Post Closing,Est-Estate Administration,39
080933-0000001,Communicate (with client),Post Closing,Est-Estate Administration,98
080933-0000001,Draft/revise,Post Closing,Est-Estate Administration,41
080933-0000001,Manage data/files,Post Closing,Est-Estate Administration,53
080933-0000001,Other,Post Closing,Est-Estate Administration,53
080933-0000001,Plan and prepare for,Post Closing,Est-Estate Administration,109
080933-0000001,Research,Post Closing,Est-Estate Administration,85
080933-0000001,Review/analyze,Post Closing,Est-Estate Administration,44
080933-0000001,Activities,Transaction Cancelled,Est-Estate Administration,49
080933-0000001,Appear for/attend,Transaction Cancelled,Est-Estate Administration,20
080933-0000001,Communicate (in firm),Transaction Cancelled,Est-Estate Administration,18
080933-0000001,Communicate (other external),Transaction Cancelled,Est-Estate Administration,76
080933-0000001,Communicate (other outside counsel),Transaction Cancelled,Est-Estate Administration,39
080933-0000001,Communicate (with client),Transaction Cancelled,Est-Estate Administration,98
080933-0000001,Draft/revise,Transaction Cancelled,Est-Estate Administration,41
080933-0000001,Manage data/files,Transaction Cancelled,Est-Estate Administration,53
080933-0000001,Other,Transaction Cancelled,Est-Estate Administration,53
080933-0000001,Plan and prepare for,Transaction Cancelled,Est-Estate Administration,109
080933-0000001,Research,Transaction Cancelled,Est-Estate Administration,85
080933-0000001,Review/analyze,Transaction Cancelled,Est-Estate Administration,44
080875-0000001,Activities,Active,Bus-Formation,14
080875-0000001,Appear for/attend,Active,Bus-Formation,90
080875-0000001,Communicate (in firm),Active,Bus-Formation,77
080875-0000001,Communicate (other external),Active,Bus-Formation,100
080875-0000001,Communicate (other outside counsel),Active,Bus-Formation,58
080875-0000001,Communicate (with client),Active,Bus-Formation,75
080875-0000001,Draft/revise,Active,Bus-Formation,96
080875-0000001,Manage data/files,Active,Bus-Formation,66
080875-0000001,Other,Active,Bus-Formation,60
080875-0000001,Plan and prepare for,Active,Bus-Formation,65
080875-0000001,Research,Active,Bus-Formation,62
080875-0000001,Review/analyze,Active,Bus-Formation,30
080875-0000001,Activities,Active Buy,Bus-Formation,14
080875-0000001,Appear for/attend,Active Buy,Bus-Formation,90
080875-0000001,Communicate (in firm),Active Buy,Bus-Formation,77
080875-0000001,Communicate (other external),Active Buy,Bus-Formation,100
080875-0000001,Communicate (other outside counsel),Active Buy,Bus-Formation,58
080875-0000001,Communicate (with client),Active Buy,Bus-Formation,75
080875-0000001,Draft/revise,Active Buy,Bus-Formation,96
080875-0000001,Manage data/files,Active Buy,Bus-Formation,66
080875-0000001,Other,Active Buy,Bus-Formation,60
080875-0000001,Plan and prepare for,Active Buy,Bus-Formation,65
080875-0000001,Research,Active Buy,Bus-Formation,62
080875-0000001,Review/analyze,Active Buy,Bus-Formation,30
080875-0000001,Activities,Active Sale,Bus-Formation,14
080875-0000001,Appear for/attend,Active Sale,Bus-Formation,90
080875-0000001,Communicate (in firm),Active Sale,Bus-Formation,77
080875-0000001,Communicate (other external),Active Sale,Bus-Formation,100
080875-0000001,Communicate (other outside counsel),Active Sale,Bus-Formation,58
080875-0000001,Communicate (with client),Active Sale,Bus-Formation,75
080875-0000001,Draft/revise,Active Sale,Bus-Formation,96
080875-0000001,Manage data/files,Active Sale,Bus-Formation,66
080875-0000001,Other,Active Sale,Bus-Formation,60
080875-0000001,Plan and prepare for,Active Sale,Bus-Formation,65
080875-0000001,Research,Active Sale,Bus-Formation,62
080875-0000001,Review/analyze,Active Sale,Bus-Formation,30
080875-0000001,Activities,Deadfiled,Bus-Formation,14
080875-0000001,Appear for/attend,Deadfiled,Bus-Formation,90
080875-0000001,Communicate (in firm),Deadfiled,Bus-Formation,77
080875-0000001,Communicate (other external),Deadfiled,Bus-Formation,100
080875-0000001,Communicate (other outside counsel),Deadfiled,Bus-Formation,58
080875-0000001,Communicate (with client),Deadfiled,Bus-Formation,75
080875-0000001,Draft/revise,Deadfiled,Bus-Formation,96
080875-0000001,Manage data/files,Deadfiled,Bus-Formation,66
080875-0000001,Other,Deadfiled,Bus-Formation,60
080875-0000001,Plan and prepare for,Deadfiled,Bus-Formation,65
080875-0000001,Research,Deadfiled,Bus-Formation,62
080875-0000001,Review/analyze,Deadfiled,Bus-Formation,30
080875-0000001,Activities,Mortgage Loan Closed,Bus-Formation,14
080875-0000001,Appear for/attend,Mortgage Loan Closed,Bus-Formation,90
080875-0000001,Communicate (in firm),Mortgage Loan Closed,Bus-Formation,77
080875-0000001,Communicate (other external),Mortgage Loan Closed,Bus-Formation,100
080875-0000001,Communicate (other outside counsel),Mortgage Loan Closed,Bus-Formation,58
080875-0000001,Communicate (with client),Mortgage Loan Closed,Bus-Formation,75
080875-0000001,Draft/revise,Mortgage Loan Closed,Bus-Formation,96
080875-0000001,Manage data/files,Mortgage Loan Closed,Bus-Formation,66
080875-0000001,Other,Mortgage Loan Closed,Bus-Formation,60
080875-0000001,Plan and prepare for,Mortgage Loan Closed,Bus-Formation,65
080875-0000001,Research,Mortgage Loan Closed,Bus-Formation,62
080875-0000001,Review/analyze,Mortgage Loan Closed,Bus-Formation,30
080875-0000001,Activities,Pending,Bus-Formation,14
080875-0000001,Appear for/attend,Pending,Bus-Formation,90
080875-0000001,Communicate (in firm),Pending,Bus-Formation,77
080875-0000001,Communicate (other external),Pending,Bus-Formation,100
080875-0000001,Communicate (other outside counsel),Pending,Bus-Formation,58
080875-0000001,Communicate (with client),Pending,Bus-Formation,75
080875-0000001,Draft/revise,Pending,Bus-Formation,96
080875-0000001,Manage data/files,Pending,Bus-Formation,66
080875-0000001,Other,Pending,Bus-Formation,60
080875-0000001,Plan and prepare for,Pending,Bus-Formation,65
080875-0000001,Research,Pending,Bus-Formation,62
080875-0000001,Review/analyze,Pending,Bus-Formation,30
080875-0000001,Activities,Post Closing,Bus-Formation,14
080875-0000001,Appear for/attend,Post Closing,Bus-Formation,90
080875-0000001,Communicate (in firm),Post Closing,Bus-Formation,77
080875-0000001,Communicate (other external),Post Closing,Bus-Formation,100
080875-0000001,Communicate (other outside counsel),Post Closing,Bus-Formation,58
080875-0000001,Communicate (with client),Post Closing,Bus-Formation,75
080875-0000001,Draft/revise,Post Closing,Bus-Formation,96
080875-0000001,Manage data/files,Post Closing,Bus-Formation,66
080875-0000001,Other,Post Closing,Bus-Formation,60
080875-0000001,Plan and prepare for,Post Closing,Bus-Formation,65
080875-0000001,Research,Post Closing,Bus-Formation,62
080875-0000001,Review/analyze,Post Closing,Bus-Formation,30
080875-0000001,Activities,Transaction Cancelled,Bus-Formation,14
080875-0000001,Appear for/attend,Transaction Cancelled,Bus-Formation,90
080875-0000001,Communicate (in firm),Transaction Cancelled,Bus-Formation,77
080875-0000001,Communicate (other external),Transaction Cancelled,Bus-Formation,100
080875-0000001,Communicate (other outside counsel),Transaction Cancelled,Bus-Formation,58
080875-0000001,Communicate (with client),Transaction Cancelled,Bus-Formation,75
080875-0000001,Draft/revise,Transaction Cancelled,Bus-Formation,96
080875-0000001,Manage data/files,Transaction Cancelled,Bus-Formation,66
080875-0000001,Other,Transaction Cancelled,Bus-Formation,60
080875-0000001,Plan and prepare for,Transaction Cancelled,Bus-Formation,65
080875-0000001,Research,Transaction Cancelled,Bus-Formation,62
080875-0000001,Review/analyze,Transaction Cancelled,Bus-Formation,30
080872-0000001,Activities,Active,RLP-Purchases and Sales,25
080872-0000001,Appear for/attend,Active,RLP-Purchases and Sales,86
080872-0000001,Communicate (in firm),Active,RLP-Purchases and Sales,34
080872-0000001,Communicate (other external),Active,RLP-Purchases and Sales,53
080872-0000001,Communicate (other outside counsel),Active,RLP-Purchases and Sales,54
080872-0000001,Communicate (with client),Active,RLP-Purchases and Sales,19
080872-0000001,Draft/revise,Active,RLP-Purchases and Sales,64
080872-0000001,Manage data/files,Active,RLP-Purchases and Sales,84
080872-0000001,Other,Active,RLP-Purchases and Sales,14
080872-0000001,Plan and prepare for,Active,RLP-Purchases and Sales,36
080872-0000001,Research,Active,RLP-Purchases and Sales,94
080872-0000001,Review/analyze,Active,RLP-Purchases and Sales,11
080872-0000001,Activities,Active Buy,RLP-Purchases and Sales,25
080872-0000001,Appear for/attend,Active Buy,RLP-Purchases and Sales,86
080872-0000001,Communicate (in firm),Active Buy,RLP-Purchases and Sales,34
080872-0000001,Communicate (other external),Active Buy,RLP-Purchases and Sales,53
080872-0000001,Communicate (other outside counsel),Active Buy,RLP-Purchases and Sales,54
080872-0000001,Communicate (with client),Active Buy,RLP-Purchases and Sales,19
080872-0000001,Draft/revise,Active Buy,RLP-Purchases and Sales,64
080872-0000001,Manage data/files,Active Buy,RLP-Purchases and Sales,84
080872-0000001,Other,Active Buy,RLP-Purchases and Sales,14
080872-0000001,Plan and prepare for,Active Buy,RLP-Purchases and Sales,36
080872-0000001,Research,Active Buy,RLP-Purchases and Sales,94
080872-0000001,Review/analyze,Active Buy,RLP-Purchases and Sales,11
080872-0000001,Activities,Active Sale,RLP-Purchases and Sales,25
080872-0000001,Appear for/attend,Active Sale,RLP-Purchases and Sales,86
080872-0000001,Communicate (in firm),Active Sale,RLP-Purchases and Sales,34
080872-0000001,Communicate (other external),Active Sale,RLP-Purchases and Sales,53
080872-0000001,Communicate (other outside counsel),Active Sale,RLP-Purchases and Sales,54
080872-0000001,Communicate (with client),Active Sale,RLP-Purchases and Sales,19
080872-0000001,Draft/revise,Active Sale,RLP-Purchases and Sales,64
080872-0000001,Manage data/files,Active Sale,RLP-Purchases and Sales,84
080872-0000001,Other,Active Sale,RLP-Purchases and Sales,14
080872-0000001,Plan and prepare for,Active Sale,RLP-Purchases and Sales,36
080872-0000001,Research,Active Sale,RLP-Purchases and Sales,94
080872-0000001,Review/analyze,Active Sale,RLP-Purchases and Sales,11
080872-0000001,Activities,Deadfiled,RLP-Purchases and Sales,25
080872-0000001,Appear for/attend,Deadfiled,RLP-Purchases and Sales,86
080872-0000001,Communicate (in firm),Deadfiled,RLP-Purchases and Sales,34
080872-0000001,Communicate (other external),Deadfiled,RLP-Purchases and Sales,53
080872-0000001,Communicate (other outside counsel),Deadfiled,RLP-Purchases and Sales,54
080872-0000001,Communicate (with client),Deadfiled,RLP-Purchases and Sales,19
080872-0000001,Draft/revise,Deadfiled,RLP-Purchases and Sales,64
080872-0000001,Manage data/files,Deadfiled,RLP-Purchases and Sales,84
080872-0000001,Other,Deadfiled,RLP-Purchases and Sales,14
080872-0000001,Plan and prepare for,Deadfiled,RLP-Purchases and Sales,36
080872-0000001,Research,Deadfiled,RLP-Purchases and Sales,94
080872-0000001,Review/analyze,Deadfiled,RLP-Purchases and Sales,11
080872-0000001,Activities,Mortgage Loan Closed,RLP-Purchases and Sales,25
080872-0000001,Appear for/attend,Mortgage Loan Closed,RLP-Purchases and Sales,86
080872-0000001,Communicate (in firm),Mortgage Loan Closed,RLP-Purchases and Sales,34
080872-0000001,Communicate (other external),Mortgage Loan Closed,RLP-Purchases and Sales,53
080872-0000001,Communicate (other outside counsel),Mortgage Loan Closed,RLP-Purchases and Sales,54
080872-0000001,Communicate (with client),Mortgage Loan Closed,RLP-Purchases and Sales,19
080872-0000001,Draft/revise,Mortgage Loan Closed,RLP-Purchases and Sales,64
080872-0000001,Manage data/files,Mortgage Loan Closed,RLP-Purchases and Sales,84
080872-0000001,Other,Mortgage Loan Closed,RLP-Purchases and Sales,14
080872-0000001,Plan and prepare for,Mortgage Loan Closed,RLP-Purchases and Sales,36
080872-0000001,Research,Mortgage Loan Closed,RLP-Purchases and Sales,94
080872-0000001,Review/analyze,Mortgage Loan Closed,RLP-Purchases and Sales,11
080872-0000001,Activities,Pending,RLP-Purchases and Sales,25
080872-0000001,Appear for/attend,Pending,RLP-Purchases and Sales,86
080872-0000001,Communicate (in firm),Pending,RLP-Purchases and Sales,34
080872-0000001,Communicate (other external),Pending,RLP-Purchases and Sales,53
080872-0000001,Communicate (other outside counsel),Pending,RLP-Purchases and Sales,54
080872-0000001,Communicate (with client),Pending,RLP-Purchases and Sales,19
080872-0000001,Draft/revise,Pending,RLP-Purchases and Sales,64
080872-0000001,Manage data/files,Pending,RLP-Purchases and Sales,84
080872-0000001,Other,Pending,RLP-Purchases and Sales,14
080872-0000001,Plan and prepare for,Pending,RLP-Purchases and Sales,36
080872-0000001,Research,Pending,RLP-Purchases and Sales,94
080872-0000001,Review/analyze,Pending,RLP-Purchases and Sales,11
080872-0000001,Activities,Post Closing,RLP-Purchases and Sales,25
080872-0000001,Appear for/attend,Post Closing,RLP-Purchases and Sales,86
080872-0000001,Communicate (in firm),Post Closing,RLP-Purchases and Sales,34
080872-0000001,Communicate (other external),Post Closing,RLP-Purchases and Sales,53
080872-0000001,Communicate (other outside counsel),Post Closing,RLP-Purchases and Sales,54
080872-0000001,Communicate (with client),Post Closing,RLP-Purchases and Sales,19
080872-0000001,Draft/revise,Post Closing,RLP-Purchases and Sales,64
080872-0000001,Manage data/files,Post Closing,RLP-Purchases and Sales,84
080872-0000001,Other,Post Closing,RLP-Purchases and Sales,14
080872-0000001,Plan and prepare for,Post Closing,RLP-Purchases and Sales,36
080872-0000001,Research,Post Closing,RLP-Purchases and Sales,94
080872-0000001,Review/analyze,Post Closing,RLP-Purchases and Sales,11
080872-0000001,Activities,Transaction Cancelled,RLP-Purchases and Sales,25
080872-0000001,Appear for/attend,Transaction Cancelled,RLP-Purchases and Sales,86
080872-0000001,Communicate (in firm),Transaction Cancelled,RLP-Purchases and Sales,34
080872-0000001,Communicate (other external),Transaction Cancelled,RLP-Purchases and Sales,53
080872-0000001,Communicate (other outside counsel),Transaction Cancelled,RLP-Purchases and Sales,54
080872-0000001,Communicate (with client),Transaction Cancelled,RLP-Purchases and Sales,19
080872-0000001,Draft/revise,Transaction Cancelled,RLP-Purchases and Sales,64
080872-0000001,Manage data/files,Transaction Cancelled,RLP-Purchases and Sales,84
080872-0000001,Other,Transaction Cancelled,RLP-Purchases and Sales,14
080872-0000001,Plan and prepare for,Transaction Cancelled,RLP-Purchases and Sales,36
080872-0000001,Research,Transaction Cancelled,RLP-Purchases and Sales,94
080872-0000001,Review/analyze,Transaction Cancelled,RLP-Purchases and Sales,11
080862-0000001,Activities,Active,RLP-Purchases and Sales,25
080862-0000001,Appear for/attend,Active,RLP-Purchases and Sales,86
080862-0000001,Communicate (in firm),Active,RLP-Purchases and Sales,34
080862-0000001,Communicate (other external),Active,RLP-Purchases and Sales,53
080862-0000001,Communicate (other outside counsel),Active,RLP-Purchases and Sales,54
080862-0000001,Communicate (with client),Active,RLP-Purchases and Sales,19
080862-0000001,Draft/revise,Active,RLP-Purchases and Sales,64
080862-0000001,Manage data/files,Active,RLP-Purchases and Sales,84
080862-0000001,Other,Active,RLP-Purchases and Sales,14
080862-0000001,Plan and prepare for,Active,RLP-Purchases and Sales,36
080862-0000001,Research,Active,RLP-Purchases and Sales,94
080862-0000001,Review/analyze,Active,RLP-Purchases and Sales,11
080862-0000001,Activities,Active Buy,RLP-Purchases and Sales,25
080862-0000001,Appear for/attend,Active Buy,RLP-Purchases and Sales,86
080862-0000001,Communicate (in firm),Active Buy,RLP-Purchases and Sales,34
080862-0000001,Communicate (other external),Active Buy,RLP-Purchases and Sales,53
080862-0000001,Communicate (other outside counsel),Active Buy,RLP-Purchases and Sales,54
080862-0000001,Communicate (with client),Active Buy,RLP-Purchases and Sales,19
080862-0000001,Draft/revise,Active Buy,RLP-Purchases and Sales,64
080862-0000001,Manage data/files,Active Buy,RLP-Purchases and Sales,84
080862-0000001,Other,Active Buy,RLP-Purchases and Sales,14
080862-0000001,Plan and prepare for,Active Buy,RLP-Purchases and Sales,36
080862-0000001,Research,Active Buy,RLP-Purchases and Sales,94
080862-0000001,Review/analyze,Active Buy,RLP-Purchases and Sales,11
080862-0000001,Activities,Active Sale,RLP-Purchases and Sales,25
080862-0000001,Appear for/attend,Active Sale,RLP-Purchases and Sales,86
080862-0000001,Communicate (in firm),Active Sale,RLP-Purchases and Sales,34
080862-0000001,Communicate (other external),Active Sale,RLP-Purchases and Sales,53
080862-0000001,Communicate (other outside counsel),Active Sale,RLP-Purchases and Sales,54
080862-0000001,Communicate (with client),Active Sale,RLP-Purchases and Sales,19
080862-0000001,Draft/revise,Active Sale,RLP-Purchases and Sales,64
080862-0000001,Manage data/files,Active Sale,RLP-Purchases and Sales,84
080862-0000001,Other,Active Sale,RLP-Purchases and Sales,14
080862-0000001,Plan and prepare for,Active Sale,RLP-Purchases and Sales,36
080862-0000001,Research,Active Sale,RLP-Purchases and Sales,94
080862-0000001,Review/analyze,Active Sale,RLP-Purchases and Sales,11
080862-0000001,Activities,Deadfiled,RLP-Purchases and Sales,25
080862-0000001,Appear for/attend,Deadfiled,RLP-Purchases and Sales,86
080862-0000001,Communicate (in firm),Deadfiled,RLP-Purchases and Sales,34
080862-0000001,Communicate (other external),Deadfiled,RLP-Purchases and Sales,53
080862-0000001,Communicate (other outside counsel),Deadfiled,RLP-Purchases and Sales,54
080862-0000001,Communicate (with client),Deadfiled,RLP-Purchases and Sales,19
080862-0000001,Draft/revise,Deadfiled,RLP-Purchases and Sales,64
080862-0000001,Manage data/files,Deadfiled,RLP-Purchases and Sales,84
080862-0000001,Other,Deadfiled,RLP-Purchases and Sales,14
080862-0000001,Plan and prepare for,Deadfiled,RLP-Purchases and Sales,36
080862-0000001,Research,Deadfiled,RLP-Purchases and Sales,94
080862-0000001,Review/analyze,Deadfiled,RLP-Purchases and Sales,11
080862-0000001,Activities,Mortgage Loan Closed,RLP-Purchases and Sales,25
080862-0000001,Appear for/attend,Mortgage Loan Closed,RLP-Purchases and Sales,86
080862-0000001,Communicate (in firm),Mortgage Loan Closed,RLP-Purchases and Sales,34
080862-0000001,Communicate (other external),Mortgage Loan Closed,RLP-Purchases and Sales,53
080862-0000001,Communicate (other outside counsel),Mortgage Loan Closed,RLP-Purchases and Sales,54
080862-0000001,Communicate (with client),Mortgage Loan Closed,RLP-Purchases and Sales,19
080862-0000001,Draft/revise,Mortgage Loan Closed,RLP-Purchases and Sales,64
080862-0000001,Manage data/files,Mortgage Loan Closed,RLP-Purchases and Sales,84
080862-0000001,Other,Mortgage Loan Closed,RLP-Purchases and Sales,14
080862-0000001,Plan and prepare for,Mortgage Loan Closed,RLP-Purchases and Sales,36
080862-0000001,Research,Mortgage Loan Closed,RLP-Purchases and Sales,94
080862-0000001,Review/analyze,Mortgage Loan Closed,RLP-Purchases and Sales,11
080862-0000001,Activities,Pending,RLP-Purchases and Sales,25
080862-0000001,Appear for/attend,Pending,RLP-Purchases and Sales,86
080862-0000001,Communicate (in firm),Pending,RLP-Purchases and Sales,34
080862-0000001,Communicate (other external),Pending,RLP-Purchases and Sales,53
080862-0000001,Communicate (other outside counsel),Pending,RLP-Purchases and Sales,54
080862-0000001,Communicate (with client),Pending,RLP-Purchases and Sales,19
080862-0000001,Draft/revise,Pending,RLP-Purchases and Sales,64
080862-0000001,Manage data/files,Pending,RLP-Purchases and Sales,84
080862-0000001,Other,Pending,RLP-Purchases and Sales,14
080862-0000001,Plan and prepare for,Pending,RLP-Purchases and Sales,36
080862-0000001,Research,Pending,RLP-Purchases and Sales,94
080862-0000001,Review/analyze,Pending,RLP-Purchases and Sales,11
080862-0000001,Activities,Post Closing,RLP-Purchases and Sales,25
080862-0000001,Appear for/attend,Post Closing,RLP-Purchases and Sales,86
080862-0000001,Communicate (in firm),Post Closing,RLP-Purchases and Sales,34
080862-0000001,Communicate (other external),Post Closing,RLP-Purchases and Sales,53
080862-0000001,Communicate (other outside counsel),Post Closing,RLP-Purchases and Sales,54
080862-0000001,Communicate (with client),Post Closing,RLP-Purchases and Sales,19
080862-0000001,Draft/revise,Post Closing,RLP-Purchases and Sales,64
080862-0000001,Manage data/files,Post Closing,RLP-Purchases and Sales,84
080862-0000001,Other,Post Closing,RLP-Purchases and Sales,14
080862-0000001,Plan and prepare for,Post Closing,RLP-Purchases and Sales,36
080862-0000001,Research,Post Closing,RLP-Purchases and Sales,94
080862-0000001,Review/analyze,Post Closing,RLP-Purchases and Sales,11
080862-0000001,Activities,Transaction Cancelled,RLP-Purchases and Sales,25
080862-0000001,Appear for/attend,Transaction Cancelled,RLP-Purchases and Sales,86
080862-0000001,Communicate (in firm),Transaction Cancelled,RLP-Purchases and Sales,34
080862-0000001,Communicate (other external),Transaction Cancelled,RLP-Purchases and Sales,53
080862-0000001,Communicate (other outside counsel),Transaction Cancelled,RLP-Purchases and Sales,54
080862-0000001,Communicate (with client),Transaction Cancelled,RLP-Purchases and Sales,19
080862-0000001,Draft/revise,Transaction Cancelled,RLP-Purchases and Sales,64
080862-0000001,Manage data/files,Transaction Cancelled,RLP-Purchases and Sales,84
080862-0000001,Other,Transaction Cancelled,RLP-Purchases and Sales,14
080862-0000001,Plan and prepare for,Transaction Cancelled,RLP-Purchases and Sales,36
080862-0000001,Research,Transaction Cancelled,RLP-Purchases and Sales,94
080862-0000001,Review/analyze,Transaction Cancelled,RLP-Purchases and Sales,11
080857-0000001,Activities,Active,CMLT-Breach Of Contract,
080857-0000001,Appear for/attend,Active,CMLT-Breach Of Contract,
080857-0000001,Communicate (in firm),Active,CMLT-Breach Of Contract,
080857-0000001,Communicate (other external),Active,CMLT-Breach Of Contract,
080857-0000001,Communicate (other outside counsel),Active,CMLT-Breach Of Contract,
080857-0000001,Communicate (with client),Active,CMLT-Breach Of Contract,
080857-0000001,Draft/revise,Active,CMLT-Breach Of Contract,
080857-0000001,Manage data/files,Active,CMLT-Breach Of Contract,
080857-0000001,Other,Active,CMLT-Breach Of Contract,
080857-0000001,Plan and prepare for,Active,CMLT-Breach Of Contract,
080857-0000001,Research,Active,CMLT-Breach Of Contract,
080857-0000001,Review/analyze,Active,CMLT-Breach Of Contract,
080857-0000001,Activities,Active Buy,CMLT-Breach Of Contract,
080857-0000001,Appear for/attend,Active Buy,CMLT-Breach Of Contract,
080857-0000001,Communicate (in firm),Active Buy,CMLT-Breach Of Contract,
080857-0000001,Communicate (other external),Active Buy,CMLT-Breach Of Contract,
080857-0000001,Communicate (other outside counsel),Active Buy,CMLT-Breach Of Contract,
080857-0000001,Communicate (with client),Active Buy,CMLT-Breach Of Contract,
080857-0000001,Draft/revise,Active Buy,CMLT-Breach Of Contract,
080857-0000001,Manage data/files,Active Buy,CMLT-Breach Of Contract,
080857-0000001,Other,Active Buy,CMLT-Breach Of Contract,
080857-0000001,Plan and prepare for,Active Buy,CMLT-Breach Of Contract,
080857-0000001,Research,Active Buy,CMLT-Breach Of Contract,
080857-0000001,Review/analyze,Active Buy,CMLT-Breach Of Contract,
080857-0000001,Activities,Active Sale,CMLT-Breach Of Contract,
080857-0000001,Appear for/attend,Active Sale,CMLT-Breach Of Contract,
080857-0000001,Communicate (in firm),Active Sale,CMLT-Breach Of Contract,
080857-0000001,Communicate (other external),Active Sale,CMLT-Breach Of Contract,
080857-0000001,Communicate (other outside counsel),Active Sale,CMLT-Breach Of Contract,
080857-0000001,Communicate (with client),Active Sale,CMLT-Breach Of Contract,
080857-0000001,Draft/revise,Active Sale,CMLT-Breach Of Contract,
080857-0000001,Manage data/files,Active Sale,CMLT-Breach Of Contract,
080857-0000001,Other,Active Sale,CMLT-Breach Of Contract,
080857-0000001,Plan and prepare for,Active Sale,CMLT-Breach Of Contract,
080857-0000001,Research,Active Sale,CMLT-Breach Of Contract,
080857-0000001,Review/analyze,Active Sale,CMLT-Breach Of Contract,
080857-0000001,Activities,Deadfiled,CMLT-Breach Of Contract,
080857-0000001,Appear for/attend,Deadfiled,CMLT-Breach Of Contract,
080857-0000001,Communicate (in firm),Deadfiled,CMLT-Breach Of Contract,
080857-0000001,Communicate (other external),Deadfiled,CMLT-Breach Of Contract,
080857-0000001,Communicate (other outside counsel),Deadfiled,CMLT-Breach Of Contract,
